"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"6480",57.43333333,0,0,0,21,0,0,0,3,33,34,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,20.5,0,0.5,0,0,0,0,0,0,0,0.976190476,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,0,0,0,3,0,0,0,0,0,0,11.85,8.65,1
"6484",35.16666667,24.54,32.26,37.73,80.62,5,7,9,16,8,9,11,0,0,0.444444444,0.25,18,1,14.3,0,6,18.97,0,0,0,6,0,18.97,0,0,0,5.31,0.98,7,0,1,1,0,2,4,21.68,0,1.72,1.72,0,5.31,24.88,0.72239147,0,0,0.362784471,0,0.028781794,0.088855422,0,4,7,5,7,0,4,3,4,5,8,1,1,0,3,4,6,3,1,5,7,19.61,0,24.28,0,26,0,30.43,5.17,0
"6487",2.933333333,0,0,0,31.75,0,0,0,9,40,67,68,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,7,7.3,0,15.95,0,0,0,5.6,0,0,0,0.253032929,0,0.552859619,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,7,0,4,5,0,9,0,0,0,0,0,0,23.25,0,0
"6489",4.166666667,0,0,22.85,109.9,0,0,3,16,14,45,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.85,0,0,0,8,0,4,8,0,0,0,42,0,19.8,27.6,0,0,0,33.6,0,0.649890591,0,0,0.244444444,0.340740741,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,12,0,0,4,12,0,0,0,0,0,14.85,0,47.4,0,0
"6492",13.96666667,33.45,36.9,58.9,62.85,5,6,9,10,33,165,170,1,1,0,0,13,132,0,7.4,0,0,0,14.3,7.4,1,4,3.45,0,0,14.6,7.6,0,1,1,0,4,4,2,0,3.45,3.95,0,14.3,14.6,7.6,0,0.116357504,0,0.492411467,0.102678571,0.117559524,0,0.226190476,0.43452381,0,0,0,1,4,0,0,7,2,1,0,4,4,2,0,0,0,7,8,2,22.4,3.45,25.85,3.45,34.05,5.9,38,5.9,0
"6495",66.33333333,0,4.95,9.4,41.2,0,1,2,7,18,67,70,1,1,0,0,15,49,0,0,1,4.95,0,0,0,2,0,9.4,0,0,0,0,0,3,0,0,0,4,0,0,14.15,0,0,0,11.1,0,0,1,0,0,0.56039604,0,0,0,0.43960396,0,1,1,2,0,0,1,0,2,3,0,0,4,0,0,0,3,2,1,5,0,0,4.95,0,9.4,0,20.35,4.9,0
"6496",33,0,0,20.8,53.7,0,0,3,8,0,5,11,0,0,0,0,22,5,0,0,0,0,0,0,0,2,3,8.6,0,0,9.95,0,0,2,1,0,0,8,0,1,8.6,4.65,0,0,26.2,0,0.6,0.46361186,0,0.53638814,0.202352941,0.109411765,0,0,0.616470588,0,0,0,2,3,0,4,0,4,2,0,0,9,0,1,3,5,1,4,5,0,0,0,0,16.3,2.25,32.5,9.4,1
"6510",31.9,74.6,160.33,181.9,186.94,18,37,41,45,15,20,86,0,0,0.358974359,0.325581395,15,5,0,21.7,5,18.05,5.25,16.12,41.3,5,14,18.05,4.18,5.25,41.3,37.7,11.17,5,1,3,12,14,12,3,18.05,4.18,5.25,28.02,41.3,37.7,11.17,0.126835781,0.029372497,0.29021151,0.124217191,0.028766086,0.036129654,0.259445324,0.284219944,11,6,24,6,14,29,6,13,27,6,3,12,14,13,3,29,7,7,19,27,44.83,16.95,97.05,36.51,108.45,36.51,113.49,36.51,1
"6523",16.5,25.02,72.72,101.95,120.25,6,14,22,27,1,20,29,0,0,0.272727273,0.222222222,17,1,7.48,6.84,7,28.87,3.99,0,23.43,10,8,41.61,1.94,8.81,23.43,6.69,0.79,13,1,5,0,8,2,1,54.72,1.94,10.53,0,23.43,6.69,0.79,0.480096919,0.022383755,0.270335756,0.539113301,0.019113301,0.103743842,0.06591133,0.230837438,1,7,3,11,8,6,12,18,5,14,5,0,8,2,1,7,14,5,19,8,23.3,1.72,59.8,5.12,77.36,8.52,92.19,8.52,0
"6526",29.03333333,28.07,34.47,44.19,108.9,4,6,7,14,3,5,6,0,0,0.428571429,0.214285714,19,2,0,0,0,0,0,3.49,0,2,0,9.72,0,0,0,15.59,0.49,2,5,0,1,4,7,4,9.72,24.7,0,3.49,14.53,24.13,2.06,0.362686567,0,0,0.127659575,0.324402417,0,0.316916207,0.190832677,0,0,0,2,0,1,1,8,0,2,0,1,7,9,4,1,5,11,17,1,19.08,0,19.08,0,28.8,0,75.64,0.93,1
"6527",17.1,12.07,12.07,21.66,50.32,3,3,6,12,39,42,91,0,0,0.166666667,0.083333333,17,0,0,0,0,0,0,0,0,0,0,0,4.67,0,0,0,0,1,1,0,0,2,0,0,2.92,4.67,0,0,8.94,0,0,0,1,0,0.176648518,0.282516636,0,0,0.540834846,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,3,0,3,0,4.67,0,4.67,0,4.67,0,12.16,4.37,0
"6528",1.133333333,0,0,0,22.85,0,0,0,7,13,16,22,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,10.2,3.85,2.25,0,0,0.8,0,0,0,0,0.643533123,0.242902208,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,2,2,3,0,0,0,0,0,0,16.3,0,0
"6530",5.766666667,0,0,54.93,123.52,0,0,10,23,1,5,10,0,0,0,0,6,4,0,0,0,0,0,0,0,5,6,23.15,0,0,16.9,0,0,8,5,0,1,12,0,3,36.8,22.55,0,3.34,42.4,0,1.8,0.578027466,0,0.421972534,0.346190028,0.212135466,0,0,0.39887112,0,0,0,5,6,3,2,1,7,11,0,1,12,0,3,5,7,8,9,11,0,0,0,0,33.4,6.65,87.09,19.75,1
"6531",7.366666667,0,6.58,21.49,35.99,0,2,6,9,6,19,76,0,0,0,0,8,13,0,0,1,2.95,0,0,0,1,0,2.95,3.95,0,0,0,0,2,2,0,0,0,0,0,6.6,7.9,0,0,0,0,0,0.333333333,0.446327684,0,0.401215806,0.480243161,0,0,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,2,2,1,3,2,0,0,2.95,0,6.9,1.95,14.5,1.95,0
"6534",16.63333333,7.5,14.95,36.78,82.75,1,3,7,15,21,22,41,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,4.45,6.3,0,0,14.2,4.35,1,15,0,2,0,8,19,4.45,32.36,0,6.5,0,22.7,7.75,0.146864687,0.207920792,0,0.06425065,0.46722495,0,0.327750505,0,1,0,1,2,0,6,3,6,3,2,0,6,0,11,19,16,9,2,23,4,7,0,13.3,0,28.2,0,66.01,0,1
"6537",44.66666667,0,0,0,22.54,0,0,0,6,8,11,13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,0,0,0,5.2,0,12.3,0,0,0,0,0,0,0,0.297142857,0,0.702857143,0,0,0,0,0,0,0,0,0,0,6,0,12,0,0,14,0,0,4,10,0,0,0,0,0,0,13.3,4.2,0
"6539",6.633333333,0,44.65,80.55,85.3,0,6,13,14,12,101,107,0,0,0,0,14,89,0,0,1,3.95,0,0,0,6,0,24.6,22.95,0,0,11.85,0.5,6,6,0,0,0,3,1,24.6,27.7,0,0,0,11.85,0.5,0.410684474,0.383138564,0,0.380510441,0.428460944,0,0.183294664,0,0,1,3,7,0,4,9,6,8,7,0,0,0,3,1,4,10,1,7,8,0,0,28.75,0,59.4,0,64.15,0,0
"6541",20.03333333,0,49.43,63.78,118.82,0,7,10,21,33,34,50,0,0,0,0,15,1,0,0,1,3.65,0,0,0,3,0,10.95,8.2,0,0,20.65,1.3,4,3,0,1,4,8,2,15.4,12.15,0,3.45,13.3,28.25,1.3,0.266423358,0.199513382,0,0.215686275,0.170168067,0,0.395658263,0.18627451,0,1,3,3,0,6,4,4,7,4,0,1,4,10,2,10,6,2,8,10,0,0,25.95,0,39.8,0,67.65,4.9,0
"6546",30.43333333,0,0,26.42,96.37,0,0,5,12,8,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7.4,0,0,7.1,0,0,4,0,0,0,13,0,0,15.7,0,0,0,39.35,0,0,0.510344828,0,0.489655172,0.285195277,0,0,0,0.714804723,0,0,0,2,2,0,4,0,4,4,0,0,13,0,0,0,9,2,0,11,0,0,0,0,11.05,3.45,34.5,20.55,1
"6549",28.2,18.8,32.45,49.65,64.48,3,6,10,13,7,44,110,0,0,0,0,15,37,4.45,0,3,12.75,0,0,0,5,0,20.55,26,0,0,0,3.1,5,12,0,0,0,0,10,20.55,39.83,0,0,0,0,4.1,0.413897281,0.52366566,0,0.318703474,0.617710918,0,0,0,1,4,3,7,0,0,12,7,5,7,0,0,0,0,10,0,14,4,13,5,17.8,0,30.85,0,46.55,0,60.38,0,0
"6551",2.366666667,0,0,0,67.67,0,0,0,11,6,9,11,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,5,0,23.18,0,0,10.43,0,2.95,0,0,0,0,0.601609136,0,0,0.270698157,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,9,3,0,10,2,0,0,0,0,0,0,29.67,5.91,1
"6552",6.5,0,39.7,72.95,159.6,0,13,21,45,11,12,32,0,0,0,0,8,1,0,0,1,4.95,0,13.5,0,1,0,4.95,17,0,0,0,10.34,1,5,1,21,4,0,1,4.95,21.25,2.25,57.15,12.4,0,10.34,0.104122844,0.357593605,0,0.05921761,0.254217012,0.026917095,0,0.148343103,0,1,5,1,0,7,9,9,7,1,1,21,4,0,1,11,18,1,18,12,0,0,35.45,4.25,50.1,4.25,93.3,16.1,0
"6554",21.66666667,0,4.67,48.71,69.91,0,1,8,11,35,38,69,0,0,0,0,22,3,0,0,0,0,0,0,0,1,3,4.38,22.26,0,13.31,0,0,1,5,0,2,12,0,0,4.38,22.26,0,6.65,30.76,0,0,0.09356975,0.475539415,0.284340953,0.067116151,0.34109715,0,0,0.471345388,0,0,0,1,3,1,8,9,0,1,0,2,12,0,0,2,9,2,12,1,0,0,4.67,0,37.01,11.7,48.17,21.74,1
"6556",13.23333333,6.98,21.38,39.3,56.38,1,4,8,12,34,39,76,0.33,0.33,0,0,14,0,0,0,1,3.95,0,0,6.2,1,2,3.95,7.5,0,6.2,0,0,1,5,0,1,2,0,0,3.95,15.69,0,3.85,6.2,0,0,0.211796247,0.402144772,0.332439678,0.147168405,0.584575261,0,0,0.23099851,0,1,1,1,2,5,0,4,1,1,0,1,2,0,0,7,0,0,7,1,0,0,11.95,2.45,19.05,2.45,27.24,2.45,1
"6562",11.63333333,17.15,84.75,85.9,97.93,4,14,15,18,18,19,87,0,0,0,0,10,1,0,0,0,0,0,9.45,12.05,0,5,0,14.25,0,12.05,22.3,0,0,3,0,3,5,6,0,0,14.25,0,9.45,12.05,22.3,0,0,0.276162791,0.233527132,0,0.276162791,0,0.432170543,0.233527132,1,0,4,0,5,3,12,12,4,0,0,3,5,6,0,3,12,1,12,4,17.15,0,53.6,4.45,53.6,4.45,53.6,4.45,1
"6563",3.566666667,0,0,0,71.1,0,0,0,16,27,31,45,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,6,4,0,22.3,0,8,6.9,21.2,12.7,0,0,0,0,0.336858006,0,0.120845922,0.1918429,0.320241692,0,0,0,0,0,0,0,0,0,7,4,2,6,4,0,5,11,4,8,12,0,0,0,0,0,0,59.95,11.15,1
"6564",5.7,0,0,18.95,70.77,0,0,4,15,10,29,53,0,0,0,0,6,24,0,0,0,0,0,0,0,0,0,0,3.25,0,0,7.2,0.5,0,8,0,0,0,12,1,0,23.75,0,0,0,33.2,0.5,0,0.296803653,0,0,0.413402959,0,0.577893821,0,0,0,0,0,0,3,0,2,1,0,0,0,0,13,1,16,0,4,18,2,0,0,0,0,10.45,0,56.95,0,0
"6570",29.76666667,18.75,22.2,57.85,75.55,3,4,7,9,6,13,111,0,0,0.428571429,0.333333333,15,7,6.9,11.85,3,10.35,0,0,11.85,5,3,18.25,0,0,11.85,0,0,5,0,0,0,7,8,0,18.25,0,0,0,17.75,11.8,0,0.606312292,0,0.393687708,0.381799163,0,0,0.246861925,0.371338912,2,3,3,5,3,5,1,1,5,5,0,0,7,8,0,9,3,0,7,9,9.65,9.1,13.1,9.1,21,9.1,36.25,11.55,0
"6574",4.866666667,0,0,13.35,45.9,0,0,2,7,33,40,58,1,1,0,0,5,7,0,0,0,0,0,0,0,1,2,4.45,0,0,8.9,0,0,2,1,0,0,2,4,5,8.9,4.45,0,0,8.9,15.6,3.2,0.333333333,0,0.666666667,0.21680877,0.108404385,0,0.380024361,0.21680877,0,0,0,1,2,0,2,0,2,2,0,0,2,8,5,1,7,0,4,4,0,0,0,0,8.9,4.45,33.4,4.45,0
"6575",3.466666667,0,0,4.57,121.21,0,0,1,17,6,16,19,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4.57,0,0,0,0,8,2,0,0,16,0,3,32.46,9.14,0,0,65.11,0,26.49,0,1,0,0.241141074,0.067899859,0,0,0.483693634,0,0,0,0,0,0,1,1,0,9,0,0,16,0,3,4,12,1,5,12,0,0,0,0,4.57,0,67.8,14.42,1
"6581",4.6,0,0,43.66,55.72,0,0,6,9,13,81,84,0,0,0,0,5,3,0,0,0,0,0,0,0,4,0,17.5,0,0,0,0,0.5,6,0,0,0,0,0,1,26,0,0,0,0,0,0.5,0.972222222,0,0,0.981132076,0,0,0,0,0,0,0,5,0,0,4,0,4,7,0,0,0,0,1,0,7,0,0,7,0,0,0,0,17.5,0,26,0,1
"6583",41.36666667,47.01,114.86,123.76,131.36,6,19,21,23,35,73,97,0,0,0,0,15,0,11.05,21.4,8,34.3,0,0,42.7,10,12,43.2,0,0,42.7,0,0.5,11,1,0,0,12,0,1,46.85,3.95,0,0,42.7,0,0.5,0.486212718,0,0.480585256,0.485743909,0.040953862,0,0,0.442716433,6,9,15,11,12,2,16,2,18,12,0,0,12,0,1,3,17,2,3,19,24.3,8.15,61.5,17.95,70.4,17.95,78,17.95,0
"6588",6.933333333,0,0,32.2,90.56,0,0,12,23,2,30,32,1,1,0,0,6,28,0,0,0,0,0,0,0,1,6,2.45,0,10.9,12.35,0,0,1,1,8,3,15,0,1,2.45,4.15,14.6,9.15,40.15,0,1,0.088447653,0,0.445848376,0.037490436,0.063504208,0.223412395,0,0.614384086,0,0,0,1,6,4,2,0,12,1,8,3,15,0,1,8,4,0,3,17,0,0,0,0,25.45,6.75,45.3,25.2,1
"6589",8.3,0,86.75,146.15,164.05,0,10,17,18,34,139,144,1,1,0,0,9,105,0,0,4,19.2,0,8.9,24.05,6,12,28.5,0,0,48.05,45.7,7.7,6,0,0,4,20,11,3,28.5,0,0,16.2,65.95,45.7,7.7,0.212765957,0,0.358715939,0.187685216,0,0,0.30095489,0.434310175,0,4,14,6,12,0,8,2,26,6,0,4,20,12,3,0,10,22,2,30,0,0,75.6,4.25,123.85,14.6,132.85,23.5,0
"6591",11.03333333,29,29,29,78.09,5,5,5,12,5,21,36,0,0,0,0,12,16,12.95,13.8,3,12.95,0,2.25,13.8,3,4,12.95,0,0,13.8,0,0,5,0,0,1,14,6,0,17.1,0,0,2.25,32.05,19.3,0,0.466666667,0,0.497297297,0.246220302,0,0,0.277897768,0.461483081,3,3,3,3,4,1,6,4,3,5,0,1,14,6,0,1,18,0,10,9,24.1,4.9,24.1,4.9,24.1,4.9,55.85,14.85,1
"6593",21.83333333,0,30.4,92.1,185,0,5,15,40,13,14,16,0.75,0.75,0,0,22,0,0,0,1,4.65,0,0,4.7,9,4,32.85,22.55,0,9.1,17.8,0,13,16,0,4,6,8,1,49.75,57.15,0,9.3,16.8,30.22,0.5,0.385111372,0.264361079,0.106682298,0.314038632,0.360749905,0,0.190758743,0.106047216,0,1,2,9,4,14,7,11,13,14,0,4,6,8,1,17,18,5,28,17,0,0,27.95,2.45,86.45,2.9,156.57,6.65,0
"6596",6.066666667,0,5.25,49.95,54.9,0,1,11,12,0,94,102,0,0,0,0,7,0,0,0,1,5.25,0,0,0,3,9,13.15,0,0,28.9,0,0,3,2,0,0,9,0,0,13.15,4.95,0,0,28.9,0,0,0.263263263,0,0.578578579,0.239526412,0.090163934,0,0,0.526411658,0,1,1,3,9,1,4,1,8,3,0,0,9,0,0,1,6,4,3,8,0,0,5.25,0,32.1,17.85,37.05,17.85,1
"6597",4.966666667,0,0,17.6,126.25,0,0,5,16,1,8,14,1,1,0,0,10,0,0,0,0,0,0,0,0,3,0,13.15,0,0,0,0,0,3,8,0,0,20,0,12,13.15,17.4,0,0,69.35,0,4.1,0.747159091,0,0,0.121254034,0.1604426,0,0,0.639465191,0,0,0,3,0,1,2,0,3,3,0,0,24,0,12,7,14,0,16,7,0,0,0,0,13.15,4.45,73.15,31.2,1
"6602",4.666666667,0,0,116.94,150.67,0,0,14,18,37,57,71,1,1,0,0,5,20,0,0,0,0,0,0,0,0,14,0,0,4.2,47.6,0,1.1,0,0,3,0,24,0,3,0,0,6.55,0,78.38,0,1.7,0,0,0.899810964,0,0,0.075608912,0,0.904767402,0,0,0,0,16,2,7,5,9,0,3,0,27,0,3,5,9,8,11,12,0,0,0,0,33.05,18.75,52.9,32.03,0
"6604",14.36666667,0,15.13,19.48,19.48,0,2,4,6,37,137,141,0,0,0,0,13,46,0,0,1,4.65,0,0,0,1,0,4.65,3.95,0,0,0,0,1,1,0,0,0,0,0,4.65,3.95,0,0,0,0,0,0.540697674,0.459302326,0,0.540697674,0.459302326,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,4.65,0,8.6,0,8.6,0,0
"6608",7.266666667,0,62.08,106.32,225.29,0,11,18,36,2,9,13,0.5,0.56,0,0,8,0,0,0,0,0,4.2,0,14.25,0,12,0,0,8.95,26.3,53.95,0,0,0,5,0,28,35,1,0,0,12.2,0,68.9,87.05,2.25,0,0,0.294843049,0,0,0.071596244,0.510856808,0.404342723,0,0,12,0,12,0,19,13,17,0,5,0,28,35,1,0,28,10,29,27,0,0,51.3,5.85,79.65,9.55,137.35,28.55,1
"6609",4.633333333,0,0,36.7,71.81,0,0,7,13,9,11,13,1,1,0,0,5,2,0,0,0,0,0,0,0,2,2,8.9,0,0,6.7,0,1.8,3,0,0,0,4,0,4,13.35,0,0,0,13.6,0,2.3,0.511494253,0,0.385057471,0.456410256,0,0,0,0.464957265,0,0,0,4,3,0,1,0,3,6,0,0,5,0,4,0,2,3,1,4,0,0,0,0,13.35,2.25,22.25,4.7,0
"6614",24.16666667,0,0,0,83.31,0,0,0,12,8,27,30,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,15,10,0,0,4.45,2.15,4.95,39.62,17.79,0,0,0,0,0,0.058622052,0.028323014,0.234356475,0.521933869,0,0,0,0,0,0,0,0,0,0,1,2,15,10,0,2,9,4,19,3,0,0,0,0,0,0,47.69,31.17,0
"6615",17.9,0,0,4.45,35.3,0,0,1,5,3,20,21,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4.45,0,0,0,0,2,3,0,0,4,4,0,3.95,14.35,0,0,8.1,8.9,0,0,1,0,0.111898017,0.406515581,0,0.252124646,0.229461756,0,0,0,0,0,0,1,1,0,2,0,0,4,4,0,0,1,10,5,6,0,0,0,0,4.45,0,31.85,3.45,1
"6623",6.8,0,6.26,15.16,21.61,0,1,5,6,4,106,113,1,1,0,0,5,102,0,0,0,0,0,0,0,1,0,2.63,0,3.82,0,0,0.3,1,0,2,0,2,0,2,2.63,0,3.82,0,5.66,0,1.09,0.38962963,0,0,0.199242424,0,0.289393939,0,0.428787879,0,0,0,2,0,1,2,0,3,2,2,0,3,0,2,1,2,1,0,4,0,0,0,0,6.45,0,9.38,2.73,0
"6627",44.76666667,0,1.95,9,12.07,0,1,4,5,18,120,140,0,0,0,0,15,20,0,0,0,0,0,0,0,0,0,0,0,7.05,0,0,0,0,0,4,0,0,0,0,0,0,7.05,0,0,0,0,0,0,0,0,0,0.783333333,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,0,4,0,0,0,4,0,0,0,1.95,7.05,1.95,7.05,1.95,0
"6629",2.1,0,0,0,87.6,0,0,0,17,22,25,31,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,0,6,0,1,48.2,6.9,1.8,0,17.75,0,12.95,0,0,0,0.550228311,0.078767123,0.020547945,0,0.202625571,0,0,0,0,0,0,0,0,0,12,1,0,6,0,1,17,2,0,4,15,0,0,0,0,0,0,71.7,2.95,0
"6633",9.733333333,0,2.1,7.95,10.05,0,1,2,3,29,118,212,0,0,0,0,0,89,0,0,0,0,2.1,0,0,0,2,0,0,2.1,5.85,0,0,0,0,3,0,2,0,0,0,0,4.2,0,5.85,0,0,0,0,0.735849057,0,0,0.417910448,0,0.582089552,0,0,1,0,2,0,2,0,2,0,3,0,2,0,0,0,4,0,0,4,0,0,2.1,0,4.2,3.75,6.3,3.75,1
"6634",3.266666667,0,0,34.1,142.85,0,0,8,33,30,32,34,0.67,0.2,0,0,4,2,0,0,0,0,0,0,0,0,7,0,7.9,0,16.85,0,1,0,3,0,9,23,0,10,0,11.85,0,21.05,56.65,0,14.5,0,0.238310709,0.508295626,0,0.113018598,0,0,0.540295661,0,0,0,0,7,2,1,6,0,0,0,9,23,0,10,3,5,1,25,0,0,0,0,0,17.2,15.9,56.9,45.5,0
"6638",3.133333333,0,0,0,37.3,0,0,0,3,23,58,94,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,20,0,27.3,0,0,0,0,10,0,0,0,0,0.731903485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,0,27.3,0,0
"6642",5.6,0,0,98.17,135.59,0,0,16,20,0,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,31.5,0,8.8,0,0,0,5,17,0,20,0,0,0,20.35,51.1,0,11,0,0,0.659685864,0,0,0,0,0.734723221,0,0,0,0,18,0,9,0,10,0,0,14,28,0,20,0,9,3,0,12,0,0,0,0,36.15,18.15,44.65,29.25,1
"6644",29.13333333,14.12,57.12,80.49,138.52,3,13,17,29,35,41,42,0,1,0.058823529,0.034482759,21,6,4.87,0,2,9.74,0,29.08,0,4,0,19.48,14.61,0,0,8.76,0,6,3,4,9,4,2,4,24.35,14.61,11.6,36.86,13.18,8.76,2.36,0.390772317,0.293079238,0,0.290364894,0.174218936,0.138325781,0.104459814,0.157166706,0,2,0,4,0,0,0,16,0,6,4,9,4,2,4,0,0,24,26,0,14.12,0,48.56,0,71.93,0,105.92,3.44,0
"6646",2.733333333,0,0,0,135.12,0,0,0,31,7,14,17,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,5,4,0,0,28.7,0,27.3,16.85,14.1,0,0,0,0,0,0.412060302,0,0.202440775,0.241923905,0,0,0,0,0,0,0,0,0,0,0,10,5,4,0,0,4,19,20,3,0,0,0,0,0,0,82.75,4.2,1
"6647",2.633333333,0,0,0,195.96,0,0,0,40,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,0,0,0,11,7,158.75,3.69,0,0,0,26.41,2.66,0,0,0,0.828938437,0.019267923,0,0.137904026,0,0,0,0,0,0,0,0,0,0,58,0,0,0,11,7,0,57,8,59,8,0,0,0,0,0,0,188.85,0,1
"6649",2.633333333,0,0,0,195.4,0,0,0,37,0,5,7,0,0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,6,2,7,0,0,135.52,0,17.4,5.54,22.95,0,0,0,0,0,0.797129581,0,0.134992059,0.032586319,0,0,0,0,0,0,0,0,0,0,0,6,2,7,0,1,11,23,47,0,0,0,0,0,0,0,178.82,2.59,1
"6650",50.56666667,47.71,57.21,89.56,112.56,8,10,17,22,8,18,19,0,0,0,0,0,10,3.65,0,3,13.15,0,3.45,0,8,0,33.72,0,0,0,0,0.5,10,6,0,1,0,0,1,38.17,14.15,0,3.45,0,0,0.5,0.930977361,0,0,0.644545762,0.238939548,0,0,0,1,4,3,9,0,1,8,1,9,11,0,1,0,0,1,3,10,5,11,9,7.1,0,16.6,0,37.17,1,55.77,5.4,1
"6652",5.7,0,0,18.55,23.13,0,0,6,7,16,67,119,0,0,0,0,6,51,0,0,0,0,0,0,0,1,0,4.67,7.78,0,0,0,0,1,3,0,2,0,0,0,4.67,12.36,0,6.1,0,0,0,0.323183391,0.538408305,0,0.245401997,0.649500788,0,0,0,0,0,0,1,0,4,1,4,1,1,0,2,0,0,0,4,2,0,5,1,0,0,0,0,18.55,0,23.13,0,1
"6653",27.46666667,0,0,0,17.75,0,0,0,6,3,5,33,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,2.85,0,8.95,0,0,0,0.6,0,0,0,0.22983871,0,0.721774194,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,3,1,1,1,4,0,0,0,0,0,0,11.8,0,1
"6655",7.3,0,22.5,22.5,129.74,0,2,2,15,15,16,41,0,0,0,0,8,1,0,0,0,0,0,0,14.8,0,4,0,0,0,14.8,0,0,0,2,0,0,23,11,10,0,5.24,0,0,74.25,34.9,4.2,0,0,1,0,0.042936742,0,0.285971813,0.60840708,0,0,1,0,4,1,0,2,1,0,0,0,27,17,10,3,6,17,8,18,0,0,9.9,4.9,9.9,4.9,79.99,37.85,0
"6656",7.933333333,3.75,36.71,44.62,76.52,1,5,7,13,15,44,86,0,0,0,0,0,21,0,0,2,6.1,0,0,0,2,0,6.1,0,0,0,0,0,3,0,0,1,0,3,0,10.35,0,0,3.95,0,9.55,0,0.85915493,0,0,0.495215311,0,0,0.456937799,0,0,2,2,2,0,0,1,1,2,3,0,1,0,3,0,0,3,2,2,5,0,0,6.1,0,10.05,0,23.85,0,0
"6659",17.76666667,0,17.05,63.23,319.6,0,5,13,56,17,18,24,0.33,0.77,0,0,5,0,0,0,4,14.6,0,2.45,0,7,3,27.95,0,0,12.15,6.6,1,17,4,2,9,60,2,5,61.95,10.66,2.65,22.95,181.84,6.6,2.8,0.551282051,0,0.23964497,0.224863884,0.038693285,0.009618875,0.023956443,0.660036298,0,4,0,7,4,6,6,8,6,17,2,9,64,3,5,23,40,1,29,37,0,0,17.05,0,53.6,3.45,212.05,74.6,1
"6664",5.266666667,0,0,32.85,45.5,0,0,7,9,26,27,111,0,0,0,0,6,0,0,0,0,0,0,0,0,3,4,13.15,0,0,12.6,0,1.8,3,2,0,2,8,0,7,13.15,4.45,0,5.3,19.6,0,3,0.44500846,0,0.426395939,0.311611374,0.105450237,0,0,0.464454976,0,0,0,5,5,0,4,3,4,5,0,2,11,0,7,0,8,3,7,4,0,0,0,0,26.65,4.4,35.35,7.15,0
